Id,Date,Trap,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS,UNSPECIFIED CULEX,date,tmax,tmin,tavg,depart,dewpoint,wetbulb,heat,cool,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,year,coollast7,coollast30,coollast90,preciplast7,preciplast30,preciplast90
41627,2010-07-16,T009,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41635,2010-07-16,T011,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41871,2010-07-16,T012,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41959,2010-07-16,T013,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41967,2010-07-16,T014,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41497,2010-07-16,T015,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41643,2010-07-16,T016,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42023,2010-07-16,T017,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41975,2010-07-16,T018,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41651,2010-07-16,T019,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41659,2010-07-16,T025,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42386,2010-07-16,T027,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41667,2010-07-16,T028,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41983,2010-07-16,T030,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41675,2010-07-16,T031,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41683,2010-07-16,T033,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41879,2010-07-16,T034,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42055,2010-07-16,T035,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42063,2010-07-16,T036,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41887,2010-07-16,T037,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42071,2010-07-16,T039,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41895,2010-07-16,T040,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41903,2010-07-16,T043,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42031,2010-07-16,T044,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41505,2010-07-16,T045,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41513,2010-07-16,T046,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41911,2010-07-16,T047,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41521,2010-07-16,T048,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41529,2010-07-16,T049,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41537,2010-07-16,T050,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41919,2010-07-16,T051,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41545,2010-07-16,T054,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42690,2010-07-16,T054C,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42079,2010-07-16,T060,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42087,2010-07-16,T061,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42095,2010-07-16,T062,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42248,2010-07-16,T063,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42103,2010-07-16,T065,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42674,2010-07-16,T065A,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42111,2010-07-16,T066,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42119,2010-07-16,T067,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42127,2010-07-16,T069,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42136,2010-07-16,T070,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42144,2010-07-16,T071,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42330,2010-07-16,T072,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42152,2010-07-16,T073,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42160,2010-07-16,T074,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42168,2010-07-16,T075,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42176,2010-07-16,T076,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42184,2010-07-16,T077,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42338,2010-07-16,T078,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42192,2010-07-16,T079,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42200,2010-07-16,T080,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42208,2010-07-16,T081,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42216,2010-07-16,T082,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42224,2010-07-16,T083,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41991,2010-07-16,T084,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41927,2010-07-16,T085,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41554,2010-07-16,T086,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41935,2010-07-16,T088,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41691,2010-07-16,T089,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41701,2010-07-16,T090,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42442,2010-07-16,T090A,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42450,2010-07-16,T090B,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42458,2010-07-16,T090C,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41562,2010-07-16,T091,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41709,2010-07-16,T092,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41570,2010-07-16,T094,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42682,2010-07-16,T094B,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42039,2010-07-16,T095,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41578,2010-07-16,T096,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42346,2010-07-16,T097,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42354,2010-07-16,T099,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42362,2010-07-16,T100,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42370,2010-07-16,T102,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42378,2010-07-16,T103,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42314,2010-07-16,T107,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42232,2010-07-16,T114,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42257,2010-07-16,T115,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42322,2010-07-16,T128,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42474,2010-07-16,T128A,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41586,2010-07-16,T129,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41717,2010-07-16,T135,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42265,2010-07-16,T138,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41725,2010-07-16,T141,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41733,2010-07-16,T142,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41594,2010-07-16,T143,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41999,2010-07-16,T144,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41741,2010-07-16,T145,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41749,2010-07-16,T146,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41757,2010-07-16,T147,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41602,2010-07-16,T148,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41765,2010-07-16,T149,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41773,2010-07-16,T150,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41781,2010-07-16,T151,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41791,2010-07-16,T152,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41610,2010-07-16,T153,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41799,2010-07-16,T154,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42240,2010-07-16,T155,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42394,2010-07-16,T156,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42402,2010-07-16,T157,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41807,2010-07-16,T158,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41618,2010-07-16,T159,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42007,2010-07-16,T160,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41943,2010-07-16,T161,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41815,2010-07-16,T162,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42273,2010-07-16,T200,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42466,2010-07-16,T200A,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42482,2010-07-16,T200B,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42281,2010-07-16,T206,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42289,2010-07-16,T209,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42297,2010-07-16,T212,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42306,2010-07-16,T215,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41823,2010-07-16,T218,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42490,2010-07-16,T218A,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42506,2010-07-16,T218B,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42498,2010-07-16,T218C,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41951,2010-07-16,T219,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
41831,2010-07-16,T220,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42410,2010-07-16,T221,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42514,2010-07-16,T222,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42522,2010-07-16,T223,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42546,2010-07-16,T224,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42530,2010-07-16,T225,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42554,2010-07-16,T226,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42538,2010-07-16,T227,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42578,2010-07-16,T228,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42562,2010-07-16,T229,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42570,2010-07-16,T230,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42594,2010-07-16,T231,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42602,2010-07-16,T232,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42626,2010-07-16,T233,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42634,2010-07-16,T234,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42642,2010-07-16,T235,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42650,2010-07-16,T236,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42658,2010-07-16,T237,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42666,2010-07-16,T238,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42426,2010-07-16,T900,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
42434,2010-07-16,T903,1,1,1,1,1,1,1,1,2010-07-16,90,67,79,5,62,68,0,14,0.0,29.23,29.95,7.4,25,8.1,2010,92,249,155,0.97,4.08,7.72
43050,2010-07-19,T001,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
42698,2010-07-19,T002,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43851,2010-07-19,T002A,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43859,2010-07-19,T002B,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
43058,2010-07-19,T003,1,1,1,1,1,1,1,1,2010-07-19,84,69,77,3,66,70,0,12,0.01,29.18,29.89,2.3,24,4.9,2010,103,250,189,0.2,4.0,8.59
