Date,Trap,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS,UNSPECIFIED CULEX,date,tmax,tmin,tavg,depart,dewpoint,wetbulb,heat,cool,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,year,coollast7,coollast30,coollast90,preciplast7,preciplast30,preciplast90
2012-07-13,T005,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T006,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T007,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T008,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T009,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T011,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T012,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T013,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T014,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T015,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T016,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T017,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T018,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T019,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T025,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T027,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T028,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T030,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T031,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T033,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T034,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T035,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T036,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T037,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T039,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T040,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T043,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T044,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T045,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T046,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T047,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T048,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T049,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T050,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T051,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T054,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T054C,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T060,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T061,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T062,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T063,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T065,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T065A,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T066,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T067,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T069,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T070,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T071,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T072,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T073,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T074,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T075,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T076,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T077,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T078,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T079,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T080,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T081,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T082,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T083,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T084,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T085,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T086,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T088,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T089,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T090,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T090A,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T090B,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T090C,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T091,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T092,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T094,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T094B,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T095,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T096,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T097,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T099,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T100,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T102,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T103,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T107,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T114,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T115,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T128,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T128A,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T129,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T135,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T138,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T141,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T142,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T143,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T144,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T145,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T146,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T147,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T148,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T149,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T150,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T151,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T152,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T153,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T154,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T155,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T156,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T157,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T158,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T159,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T160,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T161,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T162,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T200,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T200A,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T200B,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T206,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T209,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T212,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T215,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T218,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T218A,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T218B,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T218C,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T219,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T220,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T221,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T222,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T223,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T224,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T225,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T226,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T227,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T228,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T229,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T230,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T231,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T232,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T233,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T234,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T235,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T236,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T237,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T238,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T900,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-13,T903,1,1,1,1,1,1,1,1,2012-07-13,93,70,82,9,63,69,0,17,0.28,29.31,30.03,3.4,15,6.2,2012,99,366,190,0.28,1.17,4.39
2012-07-19,T001,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T002,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T002A,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T002B,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T003,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
2012-07-19,T004,1,1,1,1,1,1,1,1,2012-07-19,83,71,77,3,70,72,0,12,0.8,29.2,29.9,5.2,4,10.9,2012,124,360,278,1.93,0.75,4.81
